container_id,ml_risk_score,anomaly_score,rule_risk_score,final_risk_score,risk_level,recommended_action
88803876,0.092,0.5177,0.2,0.268,MEDIUM RISK,MONITOR
25854563,0.0605,0.0923,0.0,0.0565,LOW RISK,AUTO_CLEAR
98573756,0.054,0.2983,0.3,0.201,MEDIUM RISK,MONITOR
58207573,0.1095,0.4703,0.0,0.2084,MEDIUM RISK,MONITOR
22497012,0.0682,0.1917,0.3,0.1694,LOW RISK,AUTO_CLEAR
55244281,0.0087,0.15,0.0,0.056,LOW RISK,AUTO_CLEAR
88235939,0.9455,0.5082,0.4,0.6561,HIGH RISK,INSPECT
95700204,0.0577,0.278,0.0,0.1204,LOW RISK,AUTO_CLEAR
92041965,0.9645,0.5972,0.4,0.6948,HIGH RISK,INSPECT
14667571,0.0472,0.1096,0.3,0.1322,LOW RISK,AUTO_CLEAR
15318315,0.0308,0.133,0.0,0.0589,LOW RISK,AUTO_CLEAR
53842131,0.0445,0.0363,0.3,0.1055,LOW RISK,AUTO_CLEAR
15864986,0.0469,0.0705,0.0,0.0435,LOW RISK,AUTO_CLEAR
50877876,0.0636,0.1938,0.0,0.0933,LOW RISK,AUTO_CLEAR
20608627,0.0582,0.2035,0.5,0.2195,MEDIUM RISK,MONITOR
69564268,0.0445,0.1217,0.0,0.0604,LOW RISK,AUTO_CLEAR
67251858,0.0459,0.1795,0.5,0.2062,MEDIUM RISK,MONITOR
22813407,0.1388,0.5042,0.6,0.382,HIGH RISK,INSPECT
36334970,0.0558,0.2262,0.0,0.1015,LOW RISK,AUTO_CLEAR
39194090,0.0501,0.215,0.3,0.1703,LOW RISK,AUTO_CLEAR
26480949,0.9526,0.6422,0.3,0.6808,HIGH RISK,INSPECT
75898857,0.0831,0.1722,0.0,0.0935,LOW RISK,AUTO_CLEAR
90044652,0.0492,0.101,0.0,0.055,LOW RISK,AUTO_CLEAR
71443139,0.9699,0.3877,0.3,0.5987,HIGH RISK,INSPECT
38827425,0.5768,0.454,0.2,0.4396,HIGH RISK,INSPECT
28762587,0.95,0.5963,0.3,0.6637,HIGH RISK,INSPECT
86208294,0.0426,0.2125,0.0,0.0914,LOW RISK,AUTO_CLEAR
88938696,0.1024,0.1782,0.0,0.1033,LOW RISK,AUTO_CLEAR
56515191,0.9644,0.6483,0.4,0.7127,HIGH RISK,INSPECT
96622771,0.0091,0.113,0.0,0.0432,LOW RISK,AUTO_CLEAR
88304798,0.0833,0.4931,0.0,0.2059,MEDIUM RISK,MONITOR
37913999,0.0446,0.1649,0.2,0.1256,LOW RISK,AUTO_CLEAR
75589513,0.1032,0.2812,0.0,0.1397,LOW RISK,AUTO_CLEAR
32406769,0.0434,0.2118,0.3,0.1665,LOW RISK,AUTO_CLEAR
11028692,0.0473,0.3259,0.2,0.183,LOW RISK,AUTO_CLEAR
87374794,0.0451,0.1484,0.0,0.07,LOW RISK,AUTO_CLEAR
52272729,0.0126,0.3205,0.3,0.1922,LOW RISK,AUTO_CLEAR
28234408,0.0497,0.1195,0.0,0.0617,LOW RISK,AUTO_CLEAR
47529206,0.047,0.2788,0.3,0.1914,LOW RISK,AUTO_CLEAR
75944976,0.0426,0.1043,0.0,0.0536,LOW RISK,AUTO_CLEAR
88471006,0.0095,0.0974,0.6,0.1879,LOW RISK,AUTO_CLEAR
75908457,0.0463,0.0191,0.0,0.0252,LOW RISK,AUTO_CLEAR
80963315,0.086,0.194,0.0,0.1023,LOW RISK,AUTO_CLEAR
93723405,0.0649,0.2364,0.3,0.1837,LOW RISK,AUTO_CLEAR
83928015,0.0481,0.1559,0.3,0.1488,LOW RISK,AUTO_CLEAR
51577830,0.0425,0.1892,0.0,0.0832,LOW RISK,AUTO_CLEAR
19019148,0.0414,0.2142,0.8,0.2915,MEDIUM RISK,MONITOR
66348379,0.0447,0.0729,0.0,0.0434,LOW RISK,AUTO_CLEAR
78704079,0.0437,0.2208,0.0,0.0947,LOW RISK,AUTO_CLEAR
10428748,0.0105,0.208,0.2,0.127,LOW RISK,AUTO_CLEAR
50894465,0.0553,0.1709,0.5,0.2069,MEDIUM RISK,MONITOR
85994249,0.0401,0.1218,0.5,0.1836,LOW RISK,AUTO_CLEAR
85344267,0.046,0.1697,0.3,0.1528,LOW RISK,AUTO_CLEAR
40555691,0.0918,0.1917,0.0,0.1038,LOW RISK,AUTO_CLEAR
52009895,0.9561,0.3164,0.3,0.5682,HIGH RISK,INSPECT
25040819,0.1128,0.3381,0.3,0.2385,MEDIUM RISK,MONITOR
78067698,0.0654,0.2395,0.0,0.11,LOW RISK,AUTO_CLEAR
28585915,0.0089,0.1223,0.5,0.1714,LOW RISK,AUTO_CLEAR
88128459,0.0411,0.1351,0.3,0.1387,LOW RISK,AUTO_CLEAR
98020718,0.0413,0.0411,0.3,0.1059,LOW RISK,AUTO_CLEAR
74104925,0.0463,0.1665,0.0,0.0768,LOW RISK,AUTO_CLEAR
38057166,0.044,0.0857,0.3,0.1226,LOW RISK,AUTO_CLEAR
84574641,0.0468,0.1119,0.0,0.0579,LOW RISK,AUTO_CLEAR
97524420,0.0467,0.3385,0.0,0.1372,LOW RISK,AUTO_CLEAR
51242371,0.0539,0.1026,0.3,0.1325,LOW RISK,AUTO_CLEAR
64970216,0.0436,0.1026,0.3,0.1284,LOW RISK,AUTO_CLEAR
29847238,0.0435,0.0482,0.0,0.0342,LOW RISK,AUTO_CLEAR
43182879,0.0869,0.1356,0.0,0.0822,LOW RISK,AUTO_CLEAR
47657110,0.096,0.1984,0.0,0.1079,LOW RISK,AUTO_CLEAR
44739784,0.1071,0.2197,0.5,0.2447,MEDIUM RISK,MONITOR
16278780,0.0843,0.31,0.3,0.2172,MEDIUM RISK,MONITOR
92138531,0.0393,0.1468,0.0,0.0671,LOW RISK,AUTO_CLEAR
45138261,0.9801,0.7475,0.4,0.7536,HIGH RISK,INSPECT
94739549,0.0413,0.1553,0.0,0.0709,LOW RISK,AUTO_CLEAR
35791521,0.0498,0.0761,0.0,0.0466,LOW RISK,AUTO_CLEAR
10891513,0.0725,0.2218,0.3,0.1816,LOW RISK,AUTO_CLEAR
29856375,0.0439,0.1829,0.0,0.0816,LOW RISK,AUTO_CLEAR
49193521,0.0505,0.0937,0.0,0.053,LOW RISK,AUTO_CLEAR
63811790,0.0397,0.1622,0.0,0.0726,LOW RISK,AUTO_CLEAR
99610399,0.0338,0.1314,0.0,0.0595,LOW RISK,AUTO_CLEAR
32776504,0.088,0.2594,0.2,0.176,LOW RISK,AUTO_CLEAR
54288233,0.04,0.0484,0.0,0.0329,LOW RISK,AUTO_CLEAR
80823646,0.0517,0.1752,0.5,0.207,MEDIUM RISK,MONITOR
45978985,0.0432,0.0837,0.0,0.0466,LOW RISK,AUTO_CLEAR
69338967,0.0533,0.1932,0.0,0.0889,LOW RISK,AUTO_CLEAR
14021696,0.0486,0.2956,0.0,0.1229,LOW RISK,AUTO_CLEAR
56721677,0.0505,0.1152,0.2,0.1105,LOW RISK,AUTO_CLEAR
94911202,0.0533,0.1482,0.0,0.0732,LOW RISK,AUTO_CLEAR
21515854,0.0436,0.2168,0.0,0.0933,LOW RISK,AUTO_CLEAR
88709070,0.0563,0.0677,0.0,0.0462,LOW RISK,AUTO_CLEAR
39641052,0.0658,0.2021,0.0,0.097,LOW RISK,AUTO_CLEAR
34257873,0.0349,0.026,0.2,0.0731,LOW RISK,AUTO_CLEAR
70436075,0.9667,0.6747,0.4,0.7228,HIGH RISK,INSPECT
88619379,0.0344,0.1445,0.0,0.0643,LOW RISK,AUTO_CLEAR
37568185,0.0636,0.0817,0.0,0.0541,LOW RISK,AUTO_CLEAR
89085517,0.0655,0.2278,0.0,0.1059,LOW RISK,AUTO_CLEAR
47840606,0.0519,0.2445,0.5,0.2313,MEDIUM RISK,MONITOR
55107046,0.0475,0.0866,0.2,0.0993,LOW RISK,AUTO_CLEAR
14105112,0.0564,0.1634,0.0,0.0797,LOW RISK,AUTO_CLEAR
24771202,0.05,0.3302,0.3,0.2105,MEDIUM RISK,MONITOR
14528956,0.0494,0.1333,0.5,0.1914,LOW RISK,AUTO_CLEAR
45383690,0.963,0.656,0.4,0.7148,HIGH RISK,INSPECT
10794495,0.9634,0.3705,0.3,0.59,HIGH RISK,INSPECT
17131547,0.092,0.3521,0.5,0.285,MEDIUM RISK,MONITOR
21868084,0.0476,0.1049,0.5,0.1808,LOW RISK,AUTO_CLEAR
32257768,0.0428,0.1999,0.3,0.1621,LOW RISK,AUTO_CLEAR
58895797,0.0348,0.0888,0.0,0.045,LOW RISK,AUTO_CLEAR
28563250,0.1021,0.1328,0.3,0.1623,LOW RISK,AUTO_CLEAR
28617556,0.0402,0.1835,0.0,0.0803,LOW RISK,AUTO_CLEAR
14363702,0.0513,0.177,0.0,0.0825,LOW RISK,AUTO_CLEAR
59965176,0.0493,0.0665,0.0,0.043,LOW RISK,AUTO_CLEAR
83489833,0.0632,0.2129,0.0,0.0998,LOW RISK,AUTO_CLEAR
40697778,0.0877,0.1359,0.0,0.0826,LOW RISK,AUTO_CLEAR
39004168,0.0464,0.0669,0.0,0.042,LOW RISK,AUTO_CLEAR
57564276,0.0432,0.0409,0.6,0.1816,LOW RISK,AUTO_CLEAR
11804091,0.0802,0.2095,0.5,0.2304,MEDIUM RISK,MONITOR
56290808,0.0357,0.1398,0.3,0.1382,LOW RISK,AUTO_CLEAR
43417583,0.0468,0.1396,0.0,0.0676,LOW RISK,AUTO_CLEAR
48682995,0.0524,0.1611,0.5,0.2023,MEDIUM RISK,MONITOR
15784149,0.9699,0.5024,0.3,0.6388,HIGH RISK,INSPECT
60081971,0.0602,0.1927,0.3,0.1665,LOW RISK,AUTO_CLEAR
21759950,0.0522,0.2056,0.0,0.0928,LOW RISK,AUTO_CLEAR
14359631,0.0892,0.3663,0.0,0.1639,LOW RISK,AUTO_CLEAR
95463435,0.0438,0.1623,0.0,0.0743,LOW RISK,AUTO_CLEAR
49099223,0.1066,0.521,0.0,0.225,MEDIUM RISK,MONITOR
92293789,0.0425,0.0908,0.2,0.0988,LOW RISK,AUTO_CLEAR
55436221,0.0758,0.301,0.5,0.2606,MEDIUM RISK,MONITOR
60792692,0.0521,0.2157,0.0,0.0963,LOW RISK,AUTO_CLEAR
35655891,0.0383,0.2126,0.0,0.0897,LOW RISK,AUTO_CLEAR
29426303,0.0523,0.2115,0.0,0.0949,LOW RISK,AUTO_CLEAR
27785078,0.0503,0.1023,0.2,0.1059,LOW RISK,AUTO_CLEAR
17700669,0.051,0.1179,0.0,0.0617,LOW RISK,AUTO_CLEAR
67189538,0.0424,0.206,0.2,0.1391,LOW RISK,AUTO_CLEAR
75680323,0.9631,0.4709,0.0,0.5501,HIGH RISK,INSPECT
82521206,0.074,0.2174,0.2,0.1557,LOW RISK,AUTO_CLEAR
63700149,0.0451,0.1308,0.0,0.0638,LOW RISK,AUTO_CLEAR
51190576,0.0473,0.0994,0.0,0.0537,LOW RISK,AUTO_CLEAR
51951551,0.0372,0.1331,0.3,0.1364,LOW RISK,AUTO_CLEAR
72057838,0.0651,0.058,0.0,0.0463,LOW RISK,AUTO_CLEAR
60906135,0.0181,0.5833,0.4,0.3114,MEDIUM RISK,MONITOR
60930650,0.0628,0.1869,0.0,0.0906,LOW RISK,AUTO_CLEAR
90034383,0.0444,0.2079,0.0,0.0905,LOW RISK,AUTO_CLEAR
95986680,0.0494,0.2694,0.0,0.1141,LOW RISK,AUTO_CLEAR
98877224,0.0423,0.1238,0.0,0.0603,LOW RISK,AUTO_CLEAR
88878256,0.0463,0.1121,0.0,0.0577,LOW RISK,AUTO_CLEAR
61626365,0.0609,0.1888,0.0,0.0904,LOW RISK,AUTO_CLEAR
50693219,0.1186,0.3798,0.2,0.2304,MEDIUM RISK,MONITOR
87929949,0.0535,0.0833,0.3,0.1256,LOW RISK,AUTO_CLEAR
86043255,0.0436,0.0559,0.3,0.112,LOW RISK,AUTO_CLEAR
43443614,0.0844,0.1881,0.0,0.0996,LOW RISK,AUTO_CLEAR
94345327,0.0116,0.2102,0.0,0.0782,LOW RISK,AUTO_CLEAR
13837388,0.0551,0.136,0.0,0.0697,LOW RISK,AUTO_CLEAR
89782451,0.0424,0.1809,0.5,0.2053,MEDIUM RISK,MONITOR
26949357,0.0455,0.1166,0.0,0.059,LOW RISK,AUTO_CLEAR
97518638,0.0431,0.1978,0.0,0.0865,LOW RISK,AUTO_CLEAR
36887134,0.0562,0.1892,0.3,0.1637,LOW RISK,AUTO_CLEAR
19334089,0.036,0.1001,0.3,0.1244,LOW RISK,AUTO_CLEAR
69820189,0.0535,0.196,0.5,0.215,MEDIUM RISK,MONITOR
76118479,0.0435,0.1494,0.3,0.1447,LOW RISK,AUTO_CLEAR
64581658,0.0461,0.1605,0.0,0.0746,LOW RISK,AUTO_CLEAR
12840546,0.0798,0.2673,0.3,0.2005,MEDIUM RISK,MONITOR
62741627,0.044,0.2952,0.0,0.1209,LOW RISK,AUTO_CLEAR
99286767,0.0435,0.2469,0.5,0.2288,MEDIUM RISK,MONITOR
83001662,0.9567,0.3225,0.0,0.4955,HIGH RISK,INSPECT
86971911,0.0474,0.2502,0.0,0.1065,LOW RISK,AUTO_CLEAR
74532231,0.0501,0.051,0.0,0.0379,LOW RISK,AUTO_CLEAR
59606413,0.0096,0.0891,0.5,0.16,LOW RISK,AUTO_CLEAR
71538415,0.0567,0.1731,0.0,0.0833,LOW RISK,AUTO_CLEAR
81855545,0.0447,0.2344,0.3,0.1749,LOW RISK,AUTO_CLEAR
44374997,0.0435,0.2065,0.0,0.0897,LOW RISK,AUTO_CLEAR
66678973,0.0393,0.0894,0.3,0.122,LOW RISK,AUTO_CLEAR
62791463,0.0436,0.4081,0.3,0.2353,MEDIUM RISK,MONITOR
68435165,0.0444,0.3041,0.5,0.2492,MEDIUM RISK,MONITOR
67759452,0.0514,0.1075,0.6,0.2082,MEDIUM RISK,MONITOR
85813335,0.0386,0.2099,0.3,0.1639,LOW RISK,AUTO_CLEAR
85234510,0.0432,0.0501,0.3,0.1098,LOW RISK,AUTO_CLEAR
72070638,0.0566,0.1493,0.0,0.0749,LOW RISK,AUTO_CLEAR
64837646,0.0385,0.521,0.0,0.1978,LOW RISK,AUTO_CLEAR
28755475,0.0445,0.2419,0.0,0.1025,LOW RISK,AUTO_CLEAR
85774712,0.0463,0.2319,0.3,0.1747,LOW RISK,AUTO_CLEAR
68068123,0.0496,0.1571,0.6,0.2248,MEDIUM RISK,MONITOR
44060697,0.0478,0.084,0.0,0.0485,LOW RISK,AUTO_CLEAR
72982314,0.0752,0.1875,0.0,0.0957,LOW RISK,AUTO_CLEAR
59833452,0.0374,0.0939,0.6,0.1979,LOW RISK,AUTO_CLEAR
86331775,0.0768,0.2482,0.3,0.1926,LOW RISK,AUTO_CLEAR
81426250,0.0419,0.0761,0.0,0.0434,LOW RISK,AUTO_CLEAR
71014228,0.0386,0.2215,0.3,0.168,LOW RISK,AUTO_CLEAR
99705809,0.0487,0.2263,0.3,0.1737,LOW RISK,AUTO_CLEAR
79631389,0.0387,0.1641,0.0,0.0729,LOW RISK,AUTO_CLEAR
56311343,0.0562,0.4199,0.2,0.2195,MEDIUM RISK,MONITOR
18561312,0.0482,0.0838,0.5,0.1736,LOW RISK,AUTO_CLEAR
25312898,0.0423,0.3137,0.3,0.2017,MEDIUM RISK,MONITOR
34904895,0.0563,0.4463,0.0,0.1787,LOW RISK,AUTO_CLEAR
80977488,0.9596,0.3938,0.2,0.5716,HIGH RISK,INSPECT
28560730,0.956,0.5083,0.5,0.6853,HIGH RISK,INSPECT
26405598,0.0419,0.0549,0.0,0.036,LOW RISK,AUTO_CLEAR
25975117,0.0453,0.09,0.0,0.0496,LOW RISK,AUTO_CLEAR
19934071,0.0402,0.1109,0.0,0.0549,LOW RISK,AUTO_CLEAR
43837273,0.1006,0.5202,0.0,0.2223,MEDIUM RISK,MONITOR
20520438,0.0411,0.1689,0.2,0.1255,LOW RISK,AUTO_CLEAR
91118367,0.045,0.1736,0.0,0.0788,LOW RISK,AUTO_CLEAR
15000580,0.0826,0.198,0.3,0.1773,LOW RISK,AUTO_CLEAR
98443387,0.0443,0.1486,0.3,0.1447,LOW RISK,AUTO_CLEAR
79761952,0.0464,0.0856,0.0,0.0485,LOW RISK,AUTO_CLEAR
29577706,0.064,0.2835,0.0,0.1248,LOW RISK,AUTO_CLEAR
39017136,0.0582,0.186,0.2,0.1384,LOW RISK,AUTO_CLEAR
92901464,0.0471,0.0606,0.0,0.04,LOW RISK,AUTO_CLEAR
49658714,0.0971,0.119,0.2,0.1305,LOW RISK,AUTO_CLEAR
80395889,0.0107,0.173,0.0,0.0648,LOW RISK,AUTO_CLEAR
19563371,0.9694,0.6177,0.0,0.604,HIGH RISK,INSPECT
89739273,0.0532,0.1134,0.2,0.111,LOW RISK,AUTO_CLEAR
49384189,0.05,0.0549,0.5,0.1642,LOW RISK,AUTO_CLEAR
32746589,0.0413,0.0772,0.5,0.1685,LOW RISK,AUTO_CLEAR
73722647,0.0418,0.3007,0.5,0.247,MEDIUM RISK,MONITOR
38622890,0.0512,0.0812,0.0,0.0489,LOW RISK,AUTO_CLEAR
10885281,0.0408,0.1155,0.3,0.1317,LOW RISK,AUTO_CLEAR
74126696,0.0438,0.1205,0.0,0.0597,LOW RISK,AUTO_CLEAR
52104346,0.0154,0.4703,0.0,0.1707,LOW RISK,AUTO_CLEAR
73092629,0.0426,0.2926,0.0,0.1195,LOW RISK,AUTO_CLEAR
96941785,0.0685,0.2217,0.0,0.105,LOW RISK,AUTO_CLEAR
93787589,0.0636,0.239,0.3,0.1841,LOW RISK,AUTO_CLEAR
86884518,0.048,0.3394,0.0,0.138,LOW RISK,AUTO_CLEAR
48485171,0.0594,0.0749,0.0,0.05,LOW RISK,AUTO_CLEAR
72638220,0.0683,0.4295,0.0,0.1776,LOW RISK,AUTO_CLEAR
14474556,0.968,0.7637,0.4,0.7545,HIGH RISK,INSPECT
75093726,0.049,0.1044,0.0,0.0561,LOW RISK,AUTO_CLEAR
70787147,0.0416,0.1078,0.0,0.0544,LOW RISK,AUTO_CLEAR
82328326,0.0708,0.1737,0.0,0.0891,LOW RISK,AUTO_CLEAR
81110869,0.0448,0.0457,0.6,0.1839,LOW RISK,AUTO_CLEAR
81628681,0.0086,0.1195,0.3,0.1202,LOW RISK,AUTO_CLEAR
19141506,0.0629,0.6836,0.4,0.3644,HIGH RISK,INSPECT
98495878,0.0536,0.4075,0.3,0.239,MEDIUM RISK,MONITOR
90064356,0.0776,0.1502,0.0,0.0836,LOW RISK,AUTO_CLEAR
89224124,0.0546,0.2262,0.3,0.176,LOW RISK,AUTO_CLEAR
44231762,0.0463,0.178,0.3,0.1558,LOW RISK,AUTO_CLEAR
59554693,0.093,0.281,0.3,0.2106,MEDIUM RISK,MONITOR
84144996,0.0464,0.1799,0.3,0.1565,LOW RISK,AUTO_CLEAR
93818772,0.0414,0.3694,0.5,0.2708,MEDIUM RISK,MONITOR
85689788,0.0545,0.2175,0.6,0.2479,MEDIUM RISK,MONITOR
72502266,0.0476,0.2399,0.3,0.178,LOW RISK,AUTO_CLEAR
37103344,0.0952,0.1322,0.3,0.1594,LOW RISK,AUTO_CLEAR
48673286,0.0536,0.0913,0.2,0.1034,LOW RISK,AUTO_CLEAR
53648067,0.0494,0.0942,0.0,0.0527,LOW RISK,AUTO_CLEAR
33503207,0.0558,0.1357,0.2,0.1198,LOW RISK,AUTO_CLEAR
39660527,0.05,0.0771,0.3,0.122,LOW RISK,AUTO_CLEAR
90125517,0.0401,0.1644,0.5,0.1986,LOW RISK,AUTO_CLEAR
96006892,0.0826,0.1155,0.3,0.1485,LOW RISK,AUTO_CLEAR
18861002,0.04,0.0671,0.0,0.0395,LOW RISK,AUTO_CLEAR
53985455,0.053,0.1404,0.0,0.0703,LOW RISK,AUTO_CLEAR
11985172,0.04,0.1643,0.2,0.1235,LOW RISK,AUTO_CLEAR
12708523,0.0511,0.0524,0.3,0.1138,LOW RISK,AUTO_CLEAR
23362998,0.0435,0.0578,0.0,0.0376,LOW RISK,AUTO_CLEAR
37056800,0.047,0.0599,0.0,0.0398,LOW RISK,AUTO_CLEAR
93852265,0.0418,0.1878,0.6,0.2325,MEDIUM RISK,MONITOR
29183027,0.0455,0.0646,0.3,0.1158,LOW RISK,AUTO_CLEAR
71010404,0.047,0.0878,0.2,0.0995,LOW RISK,AUTO_CLEAR
31839029,0.0444,0.081,0.0,0.0461,LOW RISK,AUTO_CLEAR
48769630,0.0543,0.2454,0.6,0.2576,MEDIUM RISK,MONITOR
17544140,0.1035,0.7845,1.0,0.566,HIGH RISK,INSPECT
96706957,0.0431,0.0487,0.0,0.0343,LOW RISK,AUTO_CLEAR
33995004,0.0582,0.2272,0.3,0.1778,LOW RISK,AUTO_CLEAR
48266212,0.0536,0.13,0.3,0.1419,LOW RISK,AUTO_CLEAR
98132321,0.0102,0.1111,0.0,0.0429,LOW RISK,AUTO_CLEAR
35357132,0.0796,0.2114,0.0,0.1058,LOW RISK,AUTO_CLEAR
39491707,0.0918,0.378,0.0,0.169,LOW RISK,AUTO_CLEAR
71155717,0.1183,0.5876,0.7,0.428,HIGH RISK,INSPECT
93989767,0.0481,0.3615,0.5,0.2708,MEDIUM RISK,MONITOR
21345390,0.0411,0.1125,0.3,0.1308,LOW RISK,AUTO_CLEAR
44147249,0.0523,0.2004,0.3,0.1661,LOW RISK,AUTO_CLEAR
45890685,0.0588,0.2865,0.0,0.1238,LOW RISK,AUTO_CLEAR
98964835,0.0493,0.0662,0.2,0.0929,LOW RISK,AUTO_CLEAR
93249607,0.083,0.0837,0.5,0.1875,LOW RISK,AUTO_CLEAR
43118874,0.0544,0.166,0.0,0.0799,LOW RISK,AUTO_CLEAR
82184250,0.05,0.2694,0.3,0.1893,LOW RISK,AUTO_CLEAR
63894398,0.0525,0.2617,0.2,0.1626,LOW RISK,AUTO_CLEAR
34331305,0.0103,0.2058,0.5,0.2011,MEDIUM RISK,MONITOR
81113261,0.0107,0.168,0.0,0.0631,LOW RISK,AUTO_CLEAR
84798407,0.9835,0.6902,0.5,0.76,HIGH RISK,INSPECT
89091711,0.0415,0.2471,0.3,0.1781,LOW RISK,AUTO_CLEAR
11227616,0.1085,0.4547,0.3,0.2775,MEDIUM RISK,MONITOR
63339274,0.0499,0.1739,0.2,0.1308,LOW RISK,AUTO_CLEAR
60942654,0.0439,0.2487,0.5,0.2296,MEDIUM RISK,MONITOR
59592774,0.0471,0.1966,0.3,0.1627,LOW RISK,AUTO_CLEAR
29920919,0.095,0.2973,0.0,0.1421,LOW RISK,AUTO_CLEAR
30975821,0.0455,0.0967,0.0,0.052,LOW RISK,AUTO_CLEAR
36158512,0.9675,0.4514,0.3,0.62,HIGH RISK,INSPECT
11028541,0.0419,0.0572,0.3,0.1118,LOW RISK,AUTO_CLEAR
24528472,0.0655,0.2329,0.0,0.1077,LOW RISK,AUTO_CLEAR
62549961,0.0552,0.3273,0.0,0.1366,LOW RISK,AUTO_CLEAR
82184086,0.0542,0.1709,0.0,0.0815,LOW RISK,AUTO_CLEAR
29483223,0.1188,0.2728,0.0,0.143,LOW RISK,AUTO_CLEAR
40778065,0.0425,0.1669,0.3,0.1504,LOW RISK,AUTO_CLEAR
33736804,0.0445,0.0413,0.0,0.0322,LOW RISK,AUTO_CLEAR
34849872,0.0423,0.1653,0.5,0.1998,LOW RISK,AUTO_CLEAR
62785249,0.0457,0.124,0.3,0.1366,LOW RISK,AUTO_CLEAR
16496923,0.0421,0.1444,0.5,0.1924,LOW RISK,AUTO_CLEAR
48406185,0.1003,0.3148,0.2,0.2003,MEDIUM RISK,MONITOR
34913779,0.042,0.1838,0.0,0.0812,LOW RISK,AUTO_CLEAR
41799878,0.0508,0.31,0.0,0.1288,LOW RISK,AUTO_CLEAR
81290692,0.0419,0.2977,0.2,0.1709,LOW RISK,AUTO_CLEAR
72292154,0.0493,0.1598,0.3,0.1507,LOW RISK,AUTO_CLEAR
89070171,0.0511,0.1397,0.0,0.0693,LOW RISK,AUTO_CLEAR
28983095,0.1148,0.1881,0.0,0.1118,LOW RISK,AUTO_CLEAR
61346828,0.0503,0.079,0.0,0.0478,LOW RISK,AUTO_CLEAR
48474154,0.0428,0.0844,0.3,0.1217,LOW RISK,AUTO_CLEAR
55925091,0.0889,0.1536,0.0,0.0893,LOW RISK,AUTO_CLEAR
84763713,0.0451,0.1615,0.3,0.1496,LOW RISK,AUTO_CLEAR
63666926,0.0503,0.0746,0.2,0.0962,LOW RISK,AUTO_CLEAR
31258509,0.0472,0.1832,0.3,0.158,LOW RISK,AUTO_CLEAR
56947063,0.0403,0.2747,0.2,0.1623,LOW RISK,AUTO_CLEAR
30666797,0.0369,0.1518,0.0,0.0679,LOW RISK,AUTO_CLEAR
99688558,0.0396,0.1882,0.3,0.1567,LOW RISK,AUTO_CLEAR
20990160,0.0109,0.3468,0.0,0.1258,LOW RISK,AUTO_CLEAR
84832094,0.0426,0.1936,0.3,0.1598,LOW RISK,AUTO_CLEAR
49215445,0.0463,0.2559,0.0,0.1081,LOW RISK,AUTO_CLEAR
90224655,0.0645,0.267,0.5,0.2442,MEDIUM RISK,MONITOR
18566003,0.1071,0.2263,0.0,0.1221,LOW RISK,AUTO_CLEAR
26483875,0.0463,0.149,0.0,0.0707,LOW RISK,AUTO_CLEAR
72345894,0.0418,0.2011,0.0,0.0871,LOW RISK,AUTO_CLEAR
42816937,0.0419,0.1295,0.0,0.0621,LOW RISK,AUTO_CLEAR
32968820,0.0548,0.2468,0.0,0.1083,LOW RISK,AUTO_CLEAR
44214565,0.1106,0.5436,0.0,0.2345,MEDIUM RISK,MONITOR
89434771,0.0817,0.1243,0.0,0.0762,LOW RISK,AUTO_CLEAR
90209254,0.0978,0.3861,0.3,0.2492,MEDIUM RISK,MONITOR
72524298,0.0463,0.0689,0.0,0.0426,LOW RISK,AUTO_CLEAR
29814207,0.0527,0.2126,0.3,0.1705,LOW RISK,AUTO_CLEAR
11684089,0.058,0.2436,0.0,0.1085,LOW RISK,AUTO_CLEAR
21979939,0.0428,0.0613,0.0,0.0386,LOW RISK,AUTO_CLEAR
33275465,0.0403,0.3123,0.0,0.1254,LOW RISK,AUTO_CLEAR
22010471,0.0449,0.1073,0.3,0.1305,LOW RISK,AUTO_CLEAR
69222371,0.0453,0.1001,0.0,0.0532,LOW RISK,AUTO_CLEAR
50629359,0.0468,0.0335,0.3,0.1055,LOW RISK,AUTO_CLEAR
21940628,0.0909,0.0943,0.0,0.0693,LOW RISK,AUTO_CLEAR
38218328,0.0479,0.1503,0.0,0.0717,LOW RISK,AUTO_CLEAR
78564765,0.9651,0.4106,0.2,0.5797,HIGH RISK,INSPECT
67331051,0.0475,0.1388,0.2,0.1176,LOW RISK,AUTO_CLEAR
66018244,0.0416,0.1651,0.0,0.0744,LOW RISK,AUTO_CLEAR
70408570,0.0375,0.2328,0.0,0.0965,LOW RISK,AUTO_CLEAR
40771329,0.05,0.1931,0.3,0.1626,LOW RISK,AUTO_CLEAR
74012894,0.0479,0.2582,0.2,0.1595,LOW RISK,AUTO_CLEAR
98149864,0.1732,0.4358,0.0,0.2218,MEDIUM RISK,MONITOR
90209007,0.0717,0.3339,0.0,0.1456,LOW RISK,AUTO_CLEAR
42977902,0.0518,0.0869,0.0,0.0511,LOW RISK,AUTO_CLEAR
28262497,0.0098,0.2388,0.3,0.1625,LOW RISK,AUTO_CLEAR
36763263,0.0505,0.1123,0.0,0.0595,LOW RISK,AUTO_CLEAR
83802614,0.0463,0.1213,0.0,0.061,LOW RISK,AUTO_CLEAR
16990394,0.9754,0.5863,0.4,0.6954,HIGH RISK,INSPECT
90635026,0.0476,0.189,0.3,0.1602,LOW RISK,AUTO_CLEAR
